filepath,class,label,split
/data/JSM/06_2/PRPE_crop/PRPE_0167.jpg,PRPE_crop,4,test
/data/JSM/06_2/PRPE_crop/PRPE_0149.jpg,PRPE_crop,4,test
/data/JSM/06_2/ARSE_crop/ARSE_0092.jpg,ARSE_crop,0,test
/data/JSM/06_2/PRDA_crop/PRDA_0135.jpg,PRDA_crop,3,test
/data/JSM/06_2/PJNA_crop/PJNA_0137.jpg,PJNA_crop,2,test
/data/JSM/06_2/ARSE_crop/ARSE_0107.jpg,ARSE_crop,0,test
/data/JSM/06_2/PRPE_crop/PRPE_0030.jpg,PRPE_crop,4,test
/data/JSM/06_2/PJNA_crop/PJNA_0146.jpg,PJNA_crop,2,test
/data/JSM/06_2/PRPE_crop/PRPE_0239.jpg,PRPE_crop,4,test
/data/JSM/06_2/PRPE_crop/PRPE_0179.jpg,PRPE_crop,4,test
/data/JSM/06_2/ARSE_crop/ARSE_0198.jpg,ARSE_crop,0,test
/data/JSM/06_2/PRPE_crop/PRPE_0219.jpg,PRPE_crop,4,test
/data/JSM/06_2/PRDA_crop/PRDA_0116.jpg,PRDA_crop,3,test
/data/JSM/06_2/ARSE_crop/ARSE_0134.jpg,ARSE_crop,0,test
/data/JSM/06_2/ARSE_crop/ARSE_0129.jpg,ARSE_crop,0,test
/data/JSM/06_2/ARSE_crop/ARSE_0087.jpg,ARSE_crop,0,test
/data/JSM/06_2/PRDA_crop/PRDA_0117.jpg,PRDA_crop,3,test
/data/JSM/06_2/PJNA_crop/PJNA_0084.jpg,PJNA_crop,2,test
/data/JSM/06_2/ARSE_crop/ARSE_0160.jpg,ARSE_crop,0,test
/data/JSM/06_2/ARSE_crop/ARSE_0050.jpg,ARSE_crop,0,test
/data/JSM/06_2/PRDA_crop/PRDA_0007.jpg,PRDA_crop,3,test
/data/JSM/06_2/ARSE_crop/ARSE_0099.jpg,ARSE_crop,0,test
/data/JSM/06_2/PJNA_crop/PJNA_0189.jpg,PJNA_crop,2,test
/data/JSM/06_2/ARSE_crop/ARSE_0116.jpg,ARSE_crop,0,test
/data/JSM/06_2/ARSE_crop/ARSE_0103.jpg,ARSE_crop,0,test
/data/JSM/06_2/PRDA_crop/PRDA_0089.jpg,PRDA_crop,3,test
/data/JSM/06_2/ARSS_crop/ARSS_0095.jpg,ARSS_crop,1,test
/data/JSM/06_2/PRDA_crop/PRDA_0004.jpg,PRDA_crop,3,test
/data/JSM/06_2/PJNA_crop/PJNA_0093.jpg,PJNA_crop,2,test
/data/JSM/06_2/PRPE_crop/PRPE_0189.jpg,PRPE_crop,4,test
/data/JSM/06_2/PRPE_crop/PRPE_0093.jpg,PRPE_crop,4,test
/data/JSM/06_2/ARSS_crop/ARSS_0202.jpg,ARSS_crop,1,test
/data/JSM/06_2/ARSE_crop/ARSE_0020.jpg,ARSE_crop,0,test
/data/JSM/06_2/PRPE_crop/PRPE_0209.jpg,PRPE_crop,4,test
/data/JSM/06_2/PRPE_crop/PRPE_0082.jpg,PRPE_crop,4,test
/data/JSM/06_2/PRPE_crop/PRPE_0111.jpg,PRPE_crop,4,test
/data/JSM/06_2/PRPE_crop/PRPE_0180.jpg,PRPE_crop,4,test
/data/JSM/06_2/ARSS_crop/ARSS_0051.jpg,ARSS_crop,1,test
/data/JSM/06_2/ARSE_crop/ARSE_0071.jpg,ARSE_crop,0,test
/data/JSM/06_2/ARSE_crop/ARSE_0130.jpg,ARSE_crop,0,test
/data/JSM/06_2/PJNA_crop/PJNA_0092.jpg,PJNA_crop,2,test
/data/JSM/06_2/PRDA_crop/PRDA_0154.jpg,PRDA_crop,3,test
/data/JSM/06_2/ARSS_crop/ARSS_0038.jpg,ARSS_crop,1,test
/data/JSM/06_2/ARSS_crop/ARSS_0067.jpg,ARSS_crop,1,test
/data/JSM/06_2/PJNA_crop/PJNA_0175.jpg,PJNA_crop,2,test
/data/JSM/06_2/ARSE_crop/ARSE_0193.jpg,ARSE_crop,0,test
/data/JSM/06_2/PJNA_crop/PJNA_0194.jpg,PJNA_crop,2,test
/data/JSM/06_2/PJNA_crop/PJNA_0216.jpg,PJNA_crop,2,test
/data/JSM/06_2/PRPE_crop/PRPE_0110.jpg,PRPE_crop,4,test
/data/JSM/06_2/ARSS_crop/ARSS_0097.jpg,ARSS_crop,1,test
/data/JSM/06_2/PJNA_crop/PJNA_0023.jpg,PJNA_crop,2,test
/data/JSM/06_2/ARSS_crop/ARSS_0010.jpg,ARSS_crop,1,test
/data/JSM/06_2/ARSE_crop/ARSE_0057.jpg,ARSE_crop,0,test
/data/JSM/06_2/ARSS_crop/ARSS_0128.jpg,ARSS_crop,1,test
/data/JSM/06_2/ARSE_crop/ARSE_0106.jpg,ARSE_crop,0,test
/data/JSM/06_2/PRPE_crop/PRPE_0112.jpg,PRPE_crop,4,test
/data/JSM/06_2/PRDA_crop/PRDA_0145.jpg,PRDA_crop,3,test
/data/JSM/06_2/ARSE_crop/ARSE_0048.jpg,ARSE_crop,0,test
/data/JSM/06_2/PRDA_crop/PRDA_0160.jpg,PRDA_crop,3,test
/data/JSM/06_2/PRDA_crop/PRDA_0200.jpg,PRDA_crop,3,test
/data/JSM/06_2/PJNA_crop/PJNA_0184.jpg,PJNA_crop,2,test
/data/JSM/06_2/PRDA_crop/PRDA_0190.jpg,PRDA_crop,3,test
/data/JSM/06_2/PRPE_crop/PRPE_0168.jpg,PRPE_crop,4,test
/data/JSM/06_2/ARSS_crop/ARSS_0068.jpg,ARSS_crop,1,test
/data/JSM/06_2/ARSE_crop/ARSE_0151.jpg,ARSE_crop,0,test
/data/JSM/06_2/ARSS_crop/ARSS_0171.jpg,ARSS_crop,1,test
/data/JSM/06_2/ARSE_crop/ARSE_0171.jpg,ARSE_crop,0,test
/data/JSM/06_2/ARSE_crop/ARSE_0201.jpg,ARSE_crop,0,test
/data/JSM/06_2/ARSS_crop/ARSS_0037.jpg,ARSS_crop,1,test
/data/JSM/06_2/PJNA_crop/PJNA_0196.jpg,PJNA_crop,2,test
/data/JSM/06_2/PJNA_crop/PJNA_0210.jpg,PJNA_crop,2,test
/data/JSM/06_2/ARSE_crop/ARSE_0058.jpg,ARSE_crop,0,test
/data/JSM/06_2/PRPE_crop/PRPE_0186.jpg,PRPE_crop,4,test
/data/JSM/06_2/ARSE_crop/ARSE_0188.jpg,ARSE_crop,0,test
/data/JSM/06_2/ARSS_crop/ARSS_0167.jpg,ARSS_crop,1,test
/data/JSM/06_2/PRPE_crop/PRPE_0197.jpg,PRPE_crop,4,test
/data/JSM/06_2/PJNA_crop/PJNA_0185.jpg,PJNA_crop,2,test
/data/JSM/06_2/ARSS_crop/ARSS_0002.jpg,ARSS_crop,1,test
/data/JSM/06_2/PRPE_crop/PRPE_0007.jpg,PRPE_crop,4,test
/data/JSM/06_2/PRDA_crop/PRDA_0034.jpg,PRDA_crop,3,test
/data/JSM/06_2/PRPE_crop/PRPE_0065.jpg,PRPE_crop,4,test
/data/JSM/06_2/ARSS_crop/ARSS_0122.jpg,ARSS_crop,1,test
/data/JSM/06_2/ARSS_crop/ARSS_0200.jpg,ARSS_crop,1,test
/data/JSM/06_2/PRDA_crop/PRDA_0193.jpg,PRDA_crop,3,test
/data/JSM/06_2/PRPE_crop/PRPE_0032.jpg,PRPE_crop,4,test
/data/JSM/06_2/ARSS_crop/ARSS_0193.jpg,ARSS_crop,1,test
/data/JSM/06_2/PJNA_crop/PJNA_0226.jpg,PJNA_crop,2,test
/data/JSM/06_2/PJNA_crop/PJNA_0188.jpg,PJNA_crop,2,test
/data/JSM/06_2/ARSS_crop/ARSS_0144.jpg,ARSS_crop,1,test
/data/JSM/06_2/PJNA_crop/PJNA_0203.jpg,PJNA_crop,2,test
/data/JSM/06_2/ARSS_crop/ARSS_0159.jpg,ARSS_crop,1,test
/data/JSM/06_2/ARSE_crop/ARSE_0052.jpg,ARSE_crop,0,test
/data/JSM/06_2/PRDA_crop/PRDA_0055.jpg,PRDA_crop,3,test
/data/JSM/06_2/ARSS_crop/ARSS_0197.jpg,ARSS_crop,1,test
/data/JSM/06_2/ARSE_crop/ARSE_0037.jpg,ARSE_crop,0,test
/data/JSM/06_2/PRPE_crop/PRPE_0063.jpg,PRPE_crop,4,test
/data/JSM/06_2/PRDA_crop/PRDA_0176.jpg,PRDA_crop,3,test
/data/JSM/06_2/PJNA_crop/PJNA_0100.jpg,PJNA_crop,2,test
/data/JSM/06_2/PJNA_crop/PJNA_0021.jpg,PJNA_crop,2,test
/data/JSM/06_2/PJNA_crop/PJNA_0200.jpg,PJNA_crop,2,test
/data/JSM/06_2/ARSS_crop/ARSS_0138.jpg,ARSS_crop,1,test
/data/JSM/06_2/PRDA_crop/PRDA_0040.jpg,PRDA_crop,3,test
/data/JSM/06_2/ARSS_crop/ARSS_0183.jpg,ARSS_crop,1,test
/data/JSM/06_2/PRPE_crop/PRPE_0108.jpg,PRPE_crop,4,test
/data/JSM/06_2/ARSE_crop/ARSE_0088.jpg,ARSE_crop,0,test
/data/JSM/06_2/PRDA_crop/PRDA_0199.jpg,PRDA_crop,3,test
/data/JSM/06_2/PRPE_crop/PRPE_0227.jpg,PRPE_crop,4,test
/data/JSM/06_2/PRDA_crop/PRDA_0121.jpg,PRDA_crop,3,test
/data/JSM/06_2/PRDA_crop/PRDA_0027.jpg,PRDA_crop,3,test
/data/JSM/06_2/ARSS_crop/ARSS_0023.jpg,ARSS_crop,1,test
/data/JSM/06_2/ARSS_crop/ARSS_0186.jpg,ARSS_crop,1,test
/data/JSM/06_2/PRPE_crop/PRPE_0069.jpg,PRPE_crop,4,test
/data/JSM/06_2/PRPE_crop/PRPE_0061.jpg,PRPE_crop,4,test
/data/JSM/06_2/PRPE_crop/PRPE_0074.jpg,PRPE_crop,4,test
/data/JSM/06_2/PRPE_crop/PRPE_0094.jpg,PRPE_crop,4,test
/data/JSM/06_2/PJNA_crop/PJNA_0195.jpg,PJNA_crop,2,test
/data/JSM/06_2/PJNA_crop/PJNA_0038.jpg,PJNA_crop,2,test
/data/JSM/06_2/ARSS_crop/ARSS_0219.jpg,ARSS_crop,1,test
/data/JSM/06_2/ARSS_crop/ARSS_0127.jpg,ARSS_crop,1,test
/data/JSM/06_2/ARSS_crop/ARSS_0196.jpg,ARSS_crop,1,test
/data/JSM/06_2/PRDA_crop/PRDA_0009.jpg,PRDA_crop,3,test
/data/JSM/06_2/PRPE_crop/PRPE_0183.jpg,PRPE_crop,4,test
/data/JSM/06_2/ARSE_crop/ARSE_0074.jpg,ARSE_crop,0,test
/data/JSM/06_2/PRDA_crop/PRDA_0081.jpg,PRDA_crop,3,test
/data/JSM/06_2/ARSE_crop/ARSE_0180.jpg,ARSE_crop,0,test
/data/JSM/06_2/ARSE_crop/ARSE_0204.jpg,ARSE_crop,0,test
/data/JSM/06_2/PRPE_crop/PRPE_0003.jpg,PRPE_crop,4,test
/data/JSM/06_2/ARSS_crop/ARSS_0081.jpg,ARSS_crop,1,test
/data/JSM/06_2/PJNA_crop/PJNA_0003.jpg,PJNA_crop,2,test
